0_Spectrogram mean coefficient_1422.58Hz,0_Median frequency,0_LPCC_10,0_LPCC_2,0_Wavelet variance_1837.5Hz,0_Wavelet energy_1837.5Hz,0_Wavelet standard deviation_1837.5Hz,0_Spectrogram mean coefficient_2489.52Hz,0_Wavelet entropy,0_Mean absolute diff,0_Sum absolute diff,0_Kurtosis,0_Entropy,0_Wavelet standard deviation_1378.12Hz,0_Wavelet energy_1378.12Hz,0_Mean absolute deviation,0_Wavelet variance_1378.12Hz,0_Autocorrelation,0_LPCC_7,0_LPCC_5,0_Neighbourhood peaks,0_Wavelet variance_2756.25Hz,0_Wavelet standard deviation_2756.25Hz,0_Wavelet energy_2756.25Hz,0_Wavelet variance_1102.5Hz,0_Wavelet energy_1102.5Hz,0_Wavelet standard deviation_1102.5Hz,0_Area under the curve,0_Spectrogram mean coefficient_1778.23Hz,0_Root mean square,0_Absolute energy,0_Average power,0_Spectrogram mean coefficient_2133.87Hz,0_Spectral decrease,0_Fundamental frequency,0_Spectral distance,0_Spectrogram mean coefficient_355.65Hz,0_Variance,0_Standard deviation,0_Spectrogram mean coefficient_0.0Hz,0_Power bandwidth,0_ECDF Percentile_0,0_Negative turning points,0_Spectral roll-on,0_Interquartile range,0_LPCC_11,0_LPCC_1,0_Spectrogram mean coefficient_10313.71Hz,0_Signal distance,0_Spectrogram mean coefficient_11025.0Hz,0_Spectrogram mean coefficient_711.29Hz,0_Wavelet variance_918.75Hz,0_Wavelet energy_918.75Hz,0_Wavelet standard deviation_918.75Hz,0_Spectrogram mean coefficient_9958.06Hz,0_MFCC_11,0_Positive turning points,0_Centroid,0_Max power spectrum,0_Mean,0_Wavelet absolute mean_5512.5Hz,0_Spectrogram mean coefficient_8535.48Hz,0_ECDF Percentile_1,0_Skewness,0_Spectrogram mean coefficient_4623.39Hz,0_Wavelet absolute mean_1837.5Hz,0_Maximum frequency,0_Spectrogram mean coefficient_6757.26Hz,0_Spectral roll-off,0_Spectrogram mean coefficient_8179.84Hz,0_MFCC_4,0_Min,0_Histogram mode,0_Spectrogram mean coefficient_7112.9Hz,0_Spectrogram mean coefficient_9602.42Hz,0_Wavelet energy_5512.5Hz,0_Wavelet standard deviation_5512.5Hz,0_Spectral variation,0_Spectrogram mean coefficient_8891.13Hz,0_Wavelet absolute mean_1378.12Hz,0_Wavelet variance_5512.5Hz,0_LPCC_8,0_LPCC_4,0_Spectrogram mean coefficient_4267.74Hz,0_Spectrogram mean coefficient_10669.35Hz,0_Spectrogram mean coefficient_4979.03Hz,0_Spectrogram mean coefficient_5690.32Hz,0_Zero crossing rate,0_LPCC_6,0_Spectrogram mean coefficient_9246.77Hz,0_Spectral kurtosis,0_Median,0_Spectral centroid,0_Spectral slope,0_LPCC_3,0_LPCC_9,0_Spectrogram mean coefficient_2845.16Hz,0_MFCC_5,0_Spectrogram mean coefficient_1066.94Hz,0_Wavelet absolute mean_1102.5Hz,0_Spectral entropy,0_ECDF Percentile Count_1,0_Median absolute deviation,0_Wavelet absolute mean_689.06Hz,0_Spectrogram mean coefficient_6045.97Hz,0_Spectral spread,0_Mean diff,0_Peak to peak distance,0_Wavelet variance_612.5Hz,0_Wavelet standard deviation_612.5Hz,0_Wavelet energy_612.5Hz,0_Spectrogram mean coefficient_5334.68Hz,0_MFCC_10,0_Spectral positive turning points,label_perintah
7.794374368542445e-07,434.6666666666666,0.7082992153378327,0.7082992153378327,0.0046485657611589,0.0681803915012807,0.0681803913244781,9.649436545296617e-08,1.931895579020729,0.0139243522736774,460.5340270996094,7.833778485347878,0.454121515957502,0.1105347716690792,0.1105347719663496,0.0867799061100731,0.0122179357479354,15.0,0.8579457838022431,0.8579457838022431,628.0,0.0013309025659043,0.0364815373292353,0.03648153741404,0.025352813986038,0.1592256705131243,0.1592256699971396,0.1303228683644681,2.413709379686057e-07,0.1524769779103268,768.9682423174381,512.6609948327844,1.3096839117928974e-07,-0.0207170809834995,6.0,-749993849.7415655,3.8341252647728575e-05,0.0231677921473853,0.1522096979413116,5.96956123290756e-07,345.33333333333337,-0.067138671875,6379.0,88.66666666666666,0.089508056640625,1.140233366584036,1.140233366584036,1.0102441858975849e-08,33083.21258811768,6.847649340369746e-10,4.558471611152127e-06,0.0465333653329276,0.2157159375812901,0.2157159366688693,1.2679870767733769e-08,20.69819558933828,6378.0,1.122204980166347,0.0146802502563931,-0.0090242254670965,6.542416248047973e-07,8.744319126964524e-09,0.048492431640625,0.4287267004177157,8.905684480393342e-09,4.910085866028039e-06,8630.666666666666,7.974654329692665e-09,8630.666666666666,9.271793016410246e-09,-25.327309410669677,-0.8245849609375,-0.0035354614257812,1.1182260725794444e-08,1.94959551035236e-08,0.0172425242388223,0.0172425242264102,0.0534875158782891,1.9857540367602628e-08,8.1066286535963e-06,0.0002973046416983,0.0821737694370995,0.0821737694370995,1.3750044443971173e-08,4.227415218917795e-09,6.4719396178832236e-09,7.306652798904502e-09,2571.0,0.8562843620678158,1.6248600679341163e-08,6.127339905479891,-0.0074462890625,1660.9430434214828,-2.2989648654426413e-08,0.3507855254237234,0.3507855254237234,5.1393928092772495e-08,-68.95111171932604,1.3856735365118962e-06,1.2818581265858872e-05,0.6240657510196586,26460.0,0.04473876953125,4.182779567052052e-05,9.429225274712909e-09,2589.7200872042213,2.2606296911849186e-07,1.824554443359375,0.1704661840563099,0.4128755067284931,0.4128755106044227,6.009132445173584e-09,-96.06006498555324,5177.0,buka
1.569842964015673e-06,357.3333333333333,0.6291098811876886,0.6291098811876886,0.0071901510321546,0.0847947583123206,0.0847947582823055,1.274586759958179e-07,1.8614728989785512,0.0181767360514017,601.1773681640625,3.772376662599688,0.5163236255597464,0.1513644280516314,0.1513644281072743,0.134289984077413,0.0229111900793975,14.0,0.7269687655063929,0.7269687655063928,619.0,0.0015246227716298,0.0390464181664575,0.0390464181772856,0.0556178831237694,0.2358344401436836,0.2358344400713547,0.2011926615535539,6.636566995251751e-07,0.2351183507376218,1828.4071300821377,1218.974941594943,3.034813296961826e-07,-0.0133705454844303,118.66666666666666,-743248526.3331758,0.0001171059923148,0.0552433776491831,0.2350390981287648,2.1165571267629517e-06,240.0,0.0,5658.0,100.0,0.09210205078125,0.9441601086560448,0.9441601086560448,8.085816302527629e-09,33088.39881456745,9.969060728407126e-10,5.439086376214166e-06,0.1139592852660238,0.3375785616977641,0.3375785616208823,1.2518392944734905e-08,-44.18927091873298,5724.0,1.0100683237862764,0.1816219979483077,-0.0061041956387589,1.7973862835242181e-07,6.1854113050022805e-09,0.0,0.1645329978359504,5.872619954053291e-09,2.2561585414315577e-06,8706.0,1.020972295701943e-08,8706.0,2.893040646566096e-08,-26.087618829133287,-0.999969482421875,0.0865692138671874,2.7763386098622616e-08,2.2407244559347096e-08,0.0152237804496946,0.0152237804486336,0.065535429183968,1.3243233254550731e-08,4.104231959423094e-06,0.0002317634911481,0.2503320503146697,0.2503320503146697,1.0320104763420569e-08,4.438622689732058e-09,5.900714824878143e-09,1.7234078356732193e-08,2449.0,0.5937348455523002,3.2279367138615256e-08,5.486036066810318,-0.005401611328125,1717.7658586165942,-2.265046294262961e-08,0.7518974495728072,0.7518974495728072,7.179944198004935e-08,26.992525701902856,2.949118013987997e-06,5.840832835911801e-06,0.4553147426986552,0.0,0.0460205078125,8.931772641633883e-06,2.0829656839708602e-08,2696.0874112529905,0.0,1.97552490234375,0.5080447833648589,0.7127726028438937,0.7127726029060906,5.005898089438311e-09,12.727185009801785,5014.0,buka
3.646078305345124e-07,581.3333333333333,0.5529149824241515,0.5529149824241515,0.0032783355310654,0.0572567525407743,0.0572567509649776,5.0695612422130326e-08,1.9370423087129065,0.0105891899279125,350.22686767578125,10.66891267547657,0.4688978739158733,0.0908287697634478,0.0908287721570633,0.0585584961747615,0.0082498654167414,14.0,0.6061517681643094,0.6061517681643095,683.0,0.000983810730125,0.0313657572860125,0.0313657582013789,0.0165988100695089,0.128836372873927,0.1288363693586129,0.0877493860499929,2.3075097929504434e-07,0.1124619300766049,418.3222050750628,278.8899020954567,1.0728162242816957e-07,-0.0117022849929986,6.666666666666666,-561517818.3937062,2.3137429384904e-05,0.0126282806920908,0.1123756232111343,3.901474150997541e-07,498.6666666666666,-0.039825439453125,7112.0,102.0,0.05377197265625,1.0513376124818978,1.0513376124818978,6.207570911660011e-09,33080.97756472501,1.0021380822693135e-09,2.311263258499257e-06,0.0290239642310448,0.1703642154917846,0.1703642105345041,7.383902805295709e-09,-40.8473378056932,7103.0,1.157919118813545,0.0118874447393744,-0.0044051134451176,2.643730852735502e-06,8.301451916746254e-09,0.027862548828125,0.5730583177976349,1.562759640655755e-08,1.3433167999270948e-05,8684.666666666666,7.942129511507493e-09,8684.666666666666,1.006023487416512e-08,82.37731756265069,-0.850555419921875,-0.0178192138671874,1.7614478056176477e-08,8.925316469712041e-09,0.0147688437743004,0.0147688435376768,0.0397448926772574,1.7268218406765464e-08,2.085229783541715e-05,0.0002181187394403,0.1403929901637908,0.1403929901637908,1.1087541921548109e-08,3.8015732854123584e-09,1.4495024215505326e-08,5.6424324771362885e-09,2867.0,0.5746181289422588,1.0808178737369754e-08,4.78387666297376,-0.005950927734375,1943.930190624086,-2.130044693811445e-08,0.574052964650996,0.5740529646509959,4.1023791813740926e-08,3.20048998822446,1.022142034204277e-06,3.009652136854186e-05,0.6235839180140865,26460.0,0.025909423828125,6.72760957754966e-05,7.812497510737931e-09,2718.4745850425065,-2.769963401198827e-06,1.85052490234375,0.0989444277103356,0.3145543318893186,0.3145543425343559,9.100824352086991e-09,-14.512758553259374,4762.0,buka
9.8452663312761e-07,355.3333333333333,0.5627247850683395,0.5627247850683395,0.0045872287041184,0.0677290846838086,0.0677290831483671,8.941714058479037e-08,1.8449116978911375,0.0137968047783828,456.3155212402344,4.616011792288788,0.4956494923902971,0.1266776027929045,0.1266776046725014,0.1139671055023017,0.0160472150493569,14.0,0.6315600330138083,0.6315600330138084,540.0,0.0009195720454447,0.0303244463336878,0.0303244471608267,0.0413328886973922,0.2033049175066067,0.2033049155760682,0.1710015045650422,5.211322898910548e-07,0.2078749308826176,1429.2364663686603,952.853119774716,2.3077234932904413e-07,-0.0165857129341015,114.0,-687616353.5676332,9.110388399781258e-05,0.0431707240623308,0.2077756580120271,1.623501142295373e-06,253.3333333333333,-0.0599365234375,5445.0,100.66666666666666,0.0789794921875,1.0531027809871625,1.0531027809871627,5.003998193252412e-09,33082.98963924451,6.756057449289527e-10,4.352257442273812e-06,0.0870392872948318,0.2950242165739711,0.2950242147601309,4.585694399402393e-09,5.312138204424446,5437.0,1.123867422159163,0.0304398717199336,-0.0064236148018235,1.4552010738463274e-06,4.5124132820210635e-09,0.0435791015625,0.0632964892806466,4.222741091792975e-09,1.442179241431594e-05,7910.666666666666,4.648356448402554e-09,7910.666666666666,9.917770321509174e-09,32.70119491715547,-0.999969482421875,0.0670150756835936,1.4810349327411626e-08,4.983363868574598e-09,0.0122463546335606,0.0122463545471018,0.0438058698316669,4.711809293127767e-09,2.182213684977337e-05,0.0001499731996933,0.2805812820461142,0.2805812820461142,6.846627433285937e-09,4.229060360174048e-09,3.6534769948138286e-09,4.404924994586227e-09,2490.0,1.0060974021164333,3.227956193903373e-09,7.221916237578101,-0.00543212890625,1436.579590257922,-2.4328914885801306e-08,0.6121467787279713,0.6121467787279713,3.80092534483244e-08,28.181817097910468,2.0260525370085813e-06,2.801742153700752e-05,0.5052387827154341,26460.0,0.03814697265625,3.948871264870938e-05,6.910006332046751e-09,2441.720520243536,1.3997449965418456e-06,1.939971923828125,0.3940382722267575,0.6277246786822688,0.6277246800862497,3.469665785865165e-09,-89.22158792371744,5130.0,buka
2.875009765406036e-06,561.3333333333333,0.8332111017897789,0.8332111017897789,0.0141837994537538,0.1190957721178343,0.1190957574968726,1.113731793850192e-07,1.9636203877799476,0.0142086592134068,469.9371948242188,8.288363238929001,0.4728322286246328,0.1737535006319063,0.1737535350277195,0.0807946982139232,0.0301902789818418,12.0,0.6756581469317013,0.6756581469317013,671.0,0.0040232477223201,0.0634290763161512,0.0634290804540372,0.0493709856957774,0.2221958865551637,0.2221958273590604,0.1210715213005776,3.417215078059974e-07,0.1559944805142795,804.8562432266772,536.5870521602537,2.099561657009925e-07,-0.0110872310565045,48.66666666666666,-890069585.7648479,3.868971629288916e-05,0.0242988048098858,0.155880739059981,6.812846431781928e-07,318.0,-0.045318603515625,5817.0,108.0,0.0604248046875,1.2861294558248264,1.2861294558248266,1.5476412697827337e-08,33088.71394297398,1.4580688247324163e-09,8.245579924695764e-06,0.0754210792294825,0.2746290604869253,0.2746289846856711,9.795410696045161e-09,-137.2976166780855,5834.0,1.2085648452537818,0.011106487476577,-0.0059559332630621,3.950912260760594e-06,6.973020073098618e-09,0.03271484375,0.4700197545052218,7.978957648082697e-09,5.901346646142897e-05,8076.666666666666,6.367550992178414e-09,8076.666666666666,9.532137305211391e-09,35.94399077973679,-0.826141357421875,-0.0043914794921874,1.1597983185006793e-08,2.2582488617898164e-08,0.0230951557146666,0.0230951553767233,0.04196804414011,1.3279928967723981e-08,0.0001093288026574,0.0005333862018749,0.0499211157510934,0.0499211157510934,1.2664548070431254e-08,4.767140743838199e-09,6.232605346466453e-09,8.55029231191159e-09,2756.0,0.6671100128646557,2.2711861062319388e-08,6.863369289400416,-0.005035400390625,1663.5709639881989,-2.2973962118922915e-08,0.4205780047654999,0.4205780047654998,9.151049284678384e-08,50.30263467088918,2.749688076358339e-06,0.0001621920399024,0.6731961025112674,26460.0,0.03021240234375,0.0002314440690076,2.1048206448158284e-08,2436.004134848154,2.4359438305013e-06,1.82611083984375,0.2115320644494539,0.4599261510823818,0.4599262018327122,4.861412987713327e-09,-83.54880952456506,4636.0,buka
5.916339753993934e-07,410.0,0.5719128637956313,0.5719128637956313,0.0043185324309875,0.0657155420206736,0.0657155417765654,7.307292562960012e-08,1.923159289991958,0.0130342989970761,431.0964050292969,7.413779946729891,0.4620405027991105,0.1085127204476559,0.1085127207855044,0.0865744720363665,0.0117750104989511,15.0,0.8375810272883797,0.8375810272883795,614.0,0.0010745044283573,0.0327796343536255,0.0327796345009906,0.0247622062356655,0.1573601168632361,0.1573601164071302,0.1300507276885365,2.3079172363899162e-07,0.1518698989105224,762.8572194026783,508.5868563774886,1.2603931235337598e-07,-0.0185866460703046,30.666666666666664,-728069043.6239376,3.767390002679533e-05,0.0230015451694307,0.1516626030682276,6.198506172166792e-07,355.3333333333333,-0.06182861328125,6124.0,81.33333333333333,0.085906982421875,1.0135213018366624,1.0135213018366624,5.6322192119278005e-09,33083.26867014726,1.016073366575194e-09,4.286958130587292e-06,0.0455075130419327,0.2133249007785235,0.213324900192014,1.2191161675219689e-08,-64.06827019052938,6110.0,0.9371888642557896,0.0332339597533849,-0.0079322774574239,8.277621155566205e-07,4.740973079331827e-09,0.048095703125,0.400366165360953,6.3370320819505735e-09,5.664221813315072e-06,8882.666666666666,7.834532635380871e-09,8882.666666666666,1.0572182983633154e-08,-37.14531545914549,-0.807525634765625,0.00584716796875,1.1436122021701455e-08,5.2426883265352694e-08,0.0141871948636968,0.0141871948395487,0.0596135369274387,1.1459280527729584e-08,8.562809145796573e-06,0.0002012764974153,0.2455370855893876,0.2455370855893876,7.696410220331246e-09,3.0767883458920593e-09,5.129620294959629e-09,6.761652295643193e-09,2650.0,0.6595727991412775,2.4956989704418433e-08,5.655501421698348,-0.006866455078125,1685.105283723392,-2.2845419850428105e-08,0.7736046677825718,0.7736046677825719,3.5553763105516465e-08,-15.250630521561003,1.5790860236848542e-06,1.1981058270075328e-05,0.6272828633309101,26460.0,0.041229248046875,2.345740823691687e-05,2.46695932914842e-08,2679.890809451331,1.2465758011391123e-06,1.8074951171875,0.1694462675363471,0.4116385156133316,0.4116385164880786,5.475433333470588e-09,-57.10138308045686,5098.0,buka
1.537142589046674e-06,458.0,0.6145941522780843,0.6145941522780843,0.0085243023695167,0.092327148666115,0.0923271486049294,1.2819758016092928e-07,1.9234934499582987,0.0152623959202399,504.7884826660156,8.316120347660984,0.4822330214943108,0.1474635206914655,0.1474635207805244,0.0905459713289861,0.0217454899347222,13.0,0.8326328018381677,0.8326328018381677,651.0,0.0028801606862272,0.053667128544643,0.0536671285696565,0.0440856239777474,0.209965768694767,0.2099657685856136,0.1357792992278288,3.804177406505595e-07,0.1724893354975173,984.0662812069058,656.0640231182281,1.779410999041035e-07,-0.0123826149187594,94.66666666666666,-852575515.4112356,5.715588845307258e-05,0.0297149774634481,0.1723803279479654,9.56950596347656e-07,263.3333333333333,-0.05596923828125,6195.0,101.33333333333331,0.071990966796875,1.6096499131087765,1.6096499131087765,3.604021940913484e-09,33088.13954076942,5.017039993156512e-10,6.980915774816794e-06,0.0799334372979621,0.282725020769227,0.2827250206436674,6.6020849741635644e-09,7.633877106700915,6213.0,0.979173303328742,0.0522604555033618,-0.0061313454418225,4.506081397697082e-07,3.907078667244162e-09,0.04266357421875,0.3287552248678451,1.0374248821960008e-08,3.361275596878934e-06,7004.666666666666,1.0550180014717536e-08,7004.666666666666,3.843194805002941e-09,37.0471612013848,-0.978607177734375,-0.0882476806640625,9.695978542974654e-09,9.047127934783172e-09,0.0275713248630611,0.0275713248593789,0.0376938877344457,4.452319551298408e-09,5.125024895983409e-06,0.0007601779545014,0.1455309758495455,0.1455309758495455,4.724686384986274e-08,1.7121205540830492e-09,8.120100667637233e-09,4.574539783882703e-09,2801.0,1.0004086371202736,7.818833240821673e-09,8.046023081947403,-0.00799560546875,1474.0761239500862,-2.410509126096649e-08,0.104922061502081,0.1049220615020809,1.0261977738700248e-07,-14.312446566549896,1.976261015119501e-06,6.770298873270368e-06,0.6150969755028982,26460.0,0.037322998046875,1.174360711417416e-05,4.9070712650731135e-09,2199.575359824771,4.8257523611825e-07,1.97857666015625,0.2855899275706697,0.5344061447725594,0.5344061449316095,5.944863700715255e-09,-11.58761278526409,5213.0,buka
1.1760710675445916e-06,516.0,0.8247825544257097,0.8247825544257097,0.0077730599343168,0.0881649588681863,0.0881649586531793,1.4858538390159266e-07,1.9182804981920127,0.0134516269240708,444.8991088867188,8.272955940296116,0.4918364662839324,0.1456257047343734,0.1456257049935546,0.075442691051984,0.0212068458793829,11.0,0.6187302718984364,0.6187302718984364,739.0,0.0019170000967505,0.043783559662852,0.0437835598063599,0.0452925639344371,0.2128204972610746,0.2128204969791141,0.1128388738307823,2.497793076542156e-07,0.1446780748021998,692.3174767391756,461.5589394115868,1.239123327787839e-07,-0.0108250387319619,105.33333333333331,-725595727.4358809,3.869566265547915e-05,0.0209102969130999,0.1446039311813476,6.459906975917375e-07,449.33333333333337,-0.04278564453125,6900.0,111.33333333333331,0.056365966796875,1.234686100274748,1.234686100274748,7.543345652885838e-09,33083.2400171366,3.6875359873215655e-10,8.996527521341657e-06,0.0827758372700304,0.287707902971428,0.2877079026895689,1.4535556570958467e-08,2.8505138512603025,6880.0,0.9597701391154964,0.0511602075279028,-0.0046312433936248,1.227456978424768e-06,3.653798604855319e-09,0.033050537109375,0.5357797571498312,4.058522123248159e-09,6.157285258946891e-06,8173.333333333333,4.485202018408045e-09,8173.333333333333,5.818642310575482e-09,-39.36673862467498,-0.72760009765625,0.0498062133789062,5.718778756194576e-09,1.6458892072179245e-08,0.0155543909042482,0.0155543908558165,0.0301898514432189,6.290303786770426e-09,8.688317789512198e-06,0.0002419390748955,0.0658015743499575,0.0658015743499575,8.519220071230049e-09,2.640251248334679e-09,3.6870556635765495e-09,3.729321530715401e-09,3160.0,0.6406228489308943,1.4013395510162471e-08,7.5669927599978255,-0.003875732421875,1545.8272556652191,-2.3676795714548072e-08,0.3474449356989464,0.3474449356989464,4.279251696167253e-08,-28.336075735308626,1.3542097258345372e-06,1.0955088326874394e-05,0.6287733783865833,26460.0,0.0272216796875,1.4367533050262764e-05,4.461635812860395e-09,2409.233107887229,-1.1810636753945697e-07,1.727569580078125,0.2558669863832937,0.5058329629267884,0.505832963130275,2.850964997701253e-09,9.760763079931024,5050.0,buka
8.545186016342056e-07,456.0,0.833413703705441,0.833413703705441,0.0057735026605496,0.0759835683969579,0.0759835683588869,6.545164868765445e-08,1.9206867351024368,0.0122169863249951,404.0646057128906,7.352788030457903,0.4686200899027392,0.1260500853461151,0.1260500853717488,0.0840240254716599,0.0158886240157629,13.0,0.6337600777179119,0.6337600777179119,628.0,0.0013783096702499,0.037125593197281,0.0371255932405253,0.03389665409292,0.1841104399499205,0.184110439934622,0.1265792445314714,1.8480342677699682e-07,0.1392178759189048,641.0469814604148,427.3775757755986,8.823709904164682e-08,-0.0209246628254513,48.66666666666666,-673583527.3231487,3.059113520464364e-05,0.0193187475230175,0.1389918973286482,4.5340685942926806e-07,408.6666666666667,-0.0716552734375,5853.0,67.33333333333333,0.094451904296875,1.1925153483288886,1.1925153483288886,9.850378932765725e-09,33081.25887520544,6.098889234657978e-10,6.613951984371817e-06,0.0623022466488306,0.2496041799595949,0.2496041799506383,6.476923706117229e-09,-77.9803758645321,5899.0,1.0427036811218884,0.0452541464426932,-0.007929025939803,7.978837243058923e-07,7.145865586178144e-09,0.048828125,0.8327172599326531,5.601379731069801e-09,2.405315859243564e-06,8186.666666666666,5.507152947095156e-09,8186.666666666666,5.140963607034099e-09,6.655059163374143,-0.762176513671875,0.0307891845703124,5.068186175266572e-09,4.8568799419393655e-09,0.0138040947768767,0.0138040947538176,0.0610623390884303,9.201471398842384e-09,2.542095860961748e-06,0.0001905530319723,0.2494100901814314,0.2494100901814314,8.585910406442423e-09,4.797427884399989e-09,4.6261392327657284e-09,4.36095233175009e-09,2165.0,0.668725770087397,6.5767531451187475e-09,7.126585646772536,-0.009765625,1543.1915068789754,-2.3692528978116766e-08,0.2889126194266099,0.2889126194266099,5.537362419079306e-08,4.362508221602918,1.402812576224622e-06,2.3734418999550195e-06,0.6273769743681883,26460.0,0.048828125,1.8510366616010235e-06,7.737961152038823e-09,2465.697524718709,-1.6728659714768398e-06,1.76214599609375,0.2005169813345319,0.4477912251647323,0.4477912251697489,4.0891668292668285e-09,-85.07403046636122,5304.0,buka
2.95846616684208e-07,1162.6666666666663,0.4630818594994863,0.4630818594994863,0.0022890568287639,0.0478440939213753,0.0478440887546618,6.881241092869329e-08,1.971667310997452,0.0117277426926409,387.8833618164063,8.249381268051222,0.4654206762540305,0.0684954343332618,0.0684954426418437,0.0567131255521506,0.0046916245245021,16.0,0.5108119116168166,0.5108119116168167,661.0,0.0011753835565648,0.0342838672930113,0.0342838693013289,0.0087658935921255,0.0936263620998913,0.0936263509495352,0.0850786246301907,1.355946421359929e-07,0.086531702070678,247.6568504469469,165.10955893920237,8.689895257836386e-08,-0.0160408600301718,30.666666666666664,-426970778.4662825,1.0070339041124006e-05,0.0074569012659662,0.0863533512144504,1.7931286714470905e-07,1735.3333333333333,-0.05865478515625,6993.0,70.66666666666666,0.075103759765625,0.8617487826319717,0.8617487826319719,2.8313594657193092e-08,33085.47441188016,3.672234367255037e-09,1.3420362567758356e-06,0.0152901044265728,0.1236531754102725,0.1236531618138929,5.1361533356379114e-08,-85.6629328379467,6996.0,0.9561118197183338,0.0286238114051852,-0.0055528548767597,3.865240779222907e-06,2.042059709866989e-08,0.039886474609375,1.048291652836534,2.8091485257767755e-08,2.223495944773575e-05,9722.666666666666,2.598461643407432e-08,9722.666666666666,2.9738486840083443e-08,42.8867534774997,-0.5750732421875,-0.0238082885742187,2.340061518584833e-08,3.2974587679323315e-08,0.0198358536828761,0.0198358533062831,0.1146095411701481,1.9593769068670995e-08,3.3737218669029274e-05,0.0003934610763883,0.319140873669208,0.319140873669208,4.027956587530325e-08,1.4133753999081484e-08,2.7551937503577423e-08,1.9464268159041412e-08,2585.0,0.4376551642672686,2.351604302298065e-08,2.927077763591567,-0.00701904296875,2751.862836122177,-1.6477750130394277e-08,0.4354690072972985,0.4354690072972985,1.0071250994667024e-07,39.68113273534271,4.944428672074639e-07,4.569392126975138e-05,0.6610627749509788,26460.0,0.037567138671875,8.420678534679515e-05,2.2188032482987663e-08,3188.1152298309576,4.967849084628409e-06,1.575042724609375,0.0514520154232383,0.2268303670658722,0.2268303883884154,2.7001007246734706e-08,-116.4150844974098,5694.0,buka
3.327152876535806e-07,356.0,0.8033868810217264,0.8033868810217264,0.0016690808726311,0.0408543920950521,0.0408543862104316,4.1803304954293866e-08,1.9075413355446211,0.0105252390207139,348.1117553710937,15.7397847349243,0.4465363392666411,0.0744386776332683,0.074438684583136,0.0697416403285378,0.0055411167277896,15.0,0.5883214315889886,0.5883214315889888,588.0,0.000367268682101,0.0191642553234141,0.0191642593784627,0.0141071049285142,0.1187733418367998,0.118773334248535,0.1047952222067211,1.7902159008542681e-07,0.1277614355134241,539.8827091772109,359.93268843676304,8.760310303679688e-08,-0.0268117392169781,30.666666666666664,-500560333.17544216,3.060427432577856e-05,0.0162612506675185,0.1275196089529706,5.072853077064749e-07,396.0,-0.061279296875,6735.0,63.33333333333333,0.0838623046875,0.7478726792663004,0.7478726792663004,1.5178081391538907e-08,33078.926617714926,2.3320776308559823e-09,1.6687510794139468e-06,0.0296746398725872,0.17226329430432,0.1722632864907297,1.1115449917635062e-08,42.47504926644943,6811.0,1.1807919598109111,0.0228424149136093,-0.0078570819603883,4.297227893583623e-06,6.757414656320899e-09,0.045135498046875,1.0572158393178317,5.103294659596312e-09,2.1927725602642487e-05,9352.0,4.2925599991994955e-09,9352.0,5.319476037717658e-09,-56.03968728376413,-0.790283203125,0.0153305053710937,4.1022046582379695e-09,1.1676453602091393e-08,0.0083865362202024,0.008386535119261,0.0521091468796693,1.167705915077804e-08,3.216641052328716e-05,7.03339713065993e-05,0.4758801408063573,0.4758801408063573,6.527392741307615e-09,1.0322645936917132e-08,4.689581138394316e-09,4.976137820798082e-09,2498.0,0.4554918362344422,9.741282840282725e-09,5.315511567787977,-0.009674072265625,1766.8313263415484,-2.2357582247827947e-08,0.421092812657946,0.421092812657946,2.214933140767313e-08,-37.4326496780022,7.058781764923746e-07,4.245664949020562e-05,0.5725412398373686,26460.0,0.04193115234375,6.349173016471572e-05,5.873636271936597e-09,2901.61203801518,-2.535596078112717e-06,1.790252685546875,0.1328147584878121,0.3644375920343731,0.3644375975347604,4.4747108759610975e-09,10.038170187970511,5375.0,buka
