mfcc_std_11,mfcc_std_1,mfcc_std_16,mfcc_mean_11,mfcc_mean_1,mfcc_std_5,mfcc_std_8,mfcc_mean_3,mfcc_mean_4,mfcc_mean_17,mfcc_std_15,mfcc_mean_2,mfcc_mean_15,mfcc_mean_18,mfcc_std_9,mfcc_std_18,mfcc_mean_9,mfcc_std_3,mfcc_mean_20,mfcc_std_19,mfcc_std_2,mfcc_mean_16,mfcc_std_4,mfcc_std_17,mfcc_mean_13,mfcc_std_14,mfcc_std_6,mfcc_std_10,mfcc_mean_14,mfcc_mean_8,mfcc_std_12,mfcc_mean_6,mfcc_mean_12,mfcc_mean_7,mfcc_mean_10,mfcc_mean_19,mfcc_std_20,mfcc_mean_5,mfcc_std_13,label_speaker
7.07258,65.24091,3.440892,-1.3876126,-206.55853,8.877361,6.055976,35.16429,24.29731,-2.4864922,4.0303783,91.6718,-2.218752,1.5464892,20.38065,4.2842784,-10.240855,15.684634,-1.6476371,5.226502,19.906374,0.5085976,15.875616,7.3474965,-1.15475,4.8456697,9.126299,6.993075,-0.19251002,8.027246,9.007619,12.429962,-2.7248812,17.912067,6.6800876,-4.158403,5.73861,14.959438,8.5599,Abdi
5.7720027,75.88682,4.716924,-2.2045987,-203.72314,8.448185,5.682767,37.00145,20.04691,-1.3163948,4.771468,94.2103,-1.6876236,2.4430418,20.798815,4.715153,-11.14752,21.690964,-2.7952003,7.481507,19.364498,-0.17290904,18.396748,8.390871,-4.9732695,5.9385448,12.4592285,8.15952,-2.6843815,10.279745,9.933856,11.271816,-5.190564,17.907534,6.903107,-4.7031765,5.3105483,12.5139885,9.151254,Abdi
6.073254,82.11149,4.36012,-1.1146272,-197.89767,9.148616,7.1658034,35.537964,19.533428,0.1557783,5.523639,95.90739,-1.0043387,2.0213277,20.10649,3.967128,-12.842253,18.976162,-2.9846373,6.239211,18.786406,-0.86665475,18.623217,8.564401,-3.4546652,5.0581436,13.777606,8.038073,-2.755245,8.044612,10.338824,12.001427,-3.3607779,17.683474,7.6982713,-3.2611299,6.1402426,14.315214,10.137253,Abdi
7.1692095,77.15017,3.9227402,-2.8114157,-213.66385,9.362855,6.770868,36.067017,21.266731,1.0668066,4.7183385,95.0574,-3.266961,1.3726015,21.88541,5.36315,-10.557389,17.81934,-3.2007718,6.2279606,19.891949,-1.251112,17.528437,8.537497,-3.8065224,5.253701,12.31833,7.782836,-1.0427258,10.275096,10.412671,8.00225,-3.712304,18.609377,6.543394,-4.289734,5.906983,12.293182,10.609894,Abdi
7.8494267,63.05131,3.199476,-3.9218442,-187.17723,7.438659,6.373286,38.858795,24.045395,0.33232504,2.999352,97.08646,-1.9368879,0.98025393,19.87386,4.431736,-10.570184,17.00313,-2.6411233,5.0241656,20.617815,1.8997997,15.1480055,7.2899337,-3.0927718,3.5811288,9.04069,7.8730345,0.048256837,11.636944,9.311136,11.252597,-3.7573829,15.345121,5.832195,-5.3111486,4.5041246,14.08423,9.445879,Abdi
6.783505,67.24577,3.3930178,-2.5904257,-191.72269,7.502868,5.2301426,37.20164,23.53474,-1.7431457,2.69742,96.51725,-1.6731997,2.01398,20.873951,4.8278766,-10.364145,11.576292,-2.4258025,6.776589,19.11339,0.040984686,15.438745,6.3326125,-1.6042143,4.543944,10.231972,7.6120944,1.4013529,9.729618,9.077916,10.372852,-3.5352173,15.709453,4.1331434,-6.247417,5.196585,13.148021,8.242661,Abdi
7.8763423,61.923084,3.3170347,-2.2746108,-181.34152,7.4991117,6.3207607,37.34012,25.824574,-0.7274889,3.5469396,96.321495,-0.8280822,3.9067805,19.506422,4.967882,-9.632961,13.635534,-0.31094572,7.1847606,19.011215,1.296242,13.891071,5.836754,-2.9648356,5.3838906,10.731707,6.309567,1.2036356,9.854316,9.662356,9.048161,-4.8618665,16.901133,4.3847017,-4.914768,4.1078763,15.543552,8.314899,Abdi
7.386809,53.764877,4.4512887,-1.2757072,-183.28424,7.414772,5.2381444,38.108685,24.777672,0.12713991,4.194937,91.68151,-0.3693412,0.27540335,16.710247,3.7541757,-7.019423,14.6635895,-2.215629,5.429567,19.864029,1.0897251,12.596088,5.2383337,-1.8220774,3.7657888,9.85966,7.5701194,0.71387005,10.356744,8.059419,12.889161,-2.2743542,17.441917,6.606989,-5.173748,3.9560826,14.829193,7.8133965,Abdi
6.7023134,55.381313,3.1151335,-4.8659964,-191.6295,7.239173,5.3904963,37.169083,25.31641,0.38388523,3.0657346,91.68022,-1.5896863,1.5980417,20.244707,4.315039,-7.4110923,14.456136,-3.6649263,6.048588,17.573935,2.483739,11.921176,5.838218,-2.1001215,2.8526142,8.801426,7.551081,-0.14676332,11.402874,10.302734,12.589034,-2.4984052,18.050508,5.0714154,-4.013546,4.8238897,15.978493,7.546154,Abdi
8.489478,43.32492,3.9216835,-6.1344857,-169.2612,6.263944,6.3446827,37.551018,25.984118,-0.8732833,3.0593538,97.684525,-1.6170293,0.7479361,15.139108,4.282466,-5.982867,10.871182,-2.3501384,3.331058,18.611462,1.6708268,9.549406,4.4985023,-1.6957415,5.1904387,7.7199116,4.667659,-0.61851305,5.221211,8.470441,12.494711,-2.013926,13.071387,1.2961268,-1.3493782,5.446371,14.939557,6.437289,Abdi
7.2451477,38.32671,3.8756456,-3.4815798,-162.82132,7.3274207,6.753935,37.86634,23.681547,0.42987046,3.8430052,91.57074,-1.1027336,0.40071702,12.840334,3.1181102,-2.9090586,10.174121,-2.4788728,4.3427896,17.350348,1.6214126,10.577422,4.1884704,-0.077314176,4.598658,6.2697544,4.6514683,0.29103336,5.671369,8.527364,12.574475,0.26725456,13.188555,4.885889,-2.2649555,4.711425,14.9583235,5.029272,Abdi
8.878016,52.27228,4.7780313,-4.793766,-172.16873,6.6565566,8.031915,40.822266,23.209208,1.6786162,5.323381,102.39955,-5.013907,1.2073808,13.975858,4.0540023,-6.0337286,14.21637,-0.66274637,4.9305096,20.657812,2.5958588,13.235706,5.2095714,-2.9091756,6.9352026,9.840449,4.455036,-3.4231796,7.112104,13.420516,9.359598,-1.7327322,11.531155,4.236887,0.59174603,3.8052554,12.907053,10.107421,Abdi
6.7909,60.720108,4.316818,-0.6676187,-113.48717,8.684892,7.9346843,30.582426,19.71908,-2.5928936,4.2332,88.931786,-1.8670259,2.2064002,11.411072,4.1687813,-4.3440423,12.150994,-1.4689348,5.1768613,20.599888,1.5251963,11.491625,5.9391007,-0.15392372,5.7172294,7.897579,5.040747,-2.2795205,4.834519,6.506176,9.367772,1.8864403,11.313765,3.2892995,-0.9689075,6.395324,11.980281,6.1804676,Abdi
6.8335824,50.72489,4.5906525,-2.86339,-159.74094,7.136901,6.319566,35.70577,23.086466,-1.0704535,3.5624633,95.59698,-2.519652,1.4411235,11.627621,4.854528,-2.2925136,10.920979,-1.0296577,4.4875917,16.9339,1.2367132,11.980151,4.915782,-0.8977547,5.2221527,8.683358,5.6161485,-2.128245,4.635739,7.7229514,9.425023,-0.35146382,12.617849,1.8007759,-1.4780209,4.782813,14.265405,7.2062774,Abdi
9.138111,55.59519,5.021061,-1.4159304,-161.8905,6.005859,8.024461,33.070644,21.86022,-0.8882361,3.595138,102.691185,-3.1911168,0.64063096,13.067521,4.887007,-3.7293413,10.967695,-2.8952353,4.594407,15.533737,1.7662294,13.033257,5.09787,0.009741615,6.530558,9.385994,7.5212893,-3.7181313,1.1715096,8.766126,9.342377,1.1084003,11.638469,3.6597288,-2.7337885,5.90108,12.026627,8.813841,Abdi
7.072604,46.65311,3.644995,-3.2001007,-176.43884,6.9042478,7.441803,38.883865,26.669895,0.028987166,4.627484,103.52655,-5.246495,2.3825753,13.432145,4.6355247,-6.5035515,14.000296,-1.6530648,5.2254167,18.489841,0.5609668,9.792398,5.387625,-1.3285947,6.002078,9.530129,6.34546,-3.4330318,2.5598984,8.362468,8.888995,-0.33438182,10.933456,3.7116568,-1.2986534,4.5256767,13.063102,7.1128483,Abdi
5.0899916,30.206623,3.7926989,-3.3700333,-196.46129,5.2251763,3.766949,41.59515,30.166588,1.5567781,6.4832344,103.665924,-7.571375,1.7312131,8.206226,3.036793,-1.3390099,15.054937,0.6014746,6.227788,18.675377,-1.7092655,7.4603105,5.9424977,-4.3159347,6.817735,10.354311,5.7728424,-3.0783105,8.263737,10.474035,7.2575183,-5.825708,9.691174,4.6080246,1.9119364,3.0958395,13.8158455,8.338542,Abdi
5.955946,45.468975,3.8838193,-3.9378593,-161.4417,5.824515,5.8801622,36.377487,24.698843,-1.5549152,4.142486,101.476006,-4.2683735,2.103236,12.376388,4.3271646,-4.2538304,11.303598,-3.0553248,4.1551294,13.272702,0.10488339,9.810981,6.1397886,-0.70601,5.6699452,7.8778667,5.0464907,-3.4741824,3.7983408,6.822583,8.73056,-0.9852053,12.003644,3.6860101,-0.14718322,5.6897335,14.272056,7.7609925,Abdi
8.854733,50.5371,3.7297993,-6.1889725,-174.55963,7.0544086,8.527752,40.170425,26.942385,2.379213,4.2930174,103.24237,-6.421829,1.2616475,12.695428,4.852575,-9.388674,15.446496,-1.4479448,5.17225,17.018948,-0.41710687,11.900959,6.321672,-4.570326,4.4102035,9.92269,6.6357656,-4.1070833,8.973005,13.6489525,5.974275,-6.265854,12.456349,4.645949,-1.0034488,5.113313,11.429044,8.009541,Abdi
7.451469,65.39514,5.4493904,-5.8131366,-203.06654,8.471347,4.940549,35.85295,19.76999,-1.8224133,6.405078,92.60432,-4.982241,-0.48751274,11.948482,3.6774533,-2.8196778,11.532771,-1.5339932,4.967941,17.78428,-0.10514314,10.809119,4.4061656,-0.6605175,6.3202143,8.090196,5.4817796,-1.8944733,4.5417924,8.080552,9.308242,0.41718918,11.828081,6.1804886,1.3707442,5.500036,14.93547,6.9210305,Abdi
11.491063,35.84997,5.3126974,-7.7362766,-190.42096,9.024807,7.4456544,39.862038,28.929731,2.6767817,4.50481,103.72715,-5.4587607,0.4402639,10.575233,3.7638986,-6.162089,14.068548,-0.44202742,6.166622,16.069897,2.6927793,8.857188,4.749275,-2.4722736,5.3598886,11.280688,6.344293,-2.223659,7.123359,11.718236,6.4634356,-6.8160615,11.373044,5.0544963,1.8711572,3.0637035,12.268625,8.600182,Abdi
6.4643564,69.892365,4.2397346,-3.553503,-187.50763,4.954364,6.79226,30.734903,23.492653,-2.1356966,4.7888393,103.44253,-5.0641217,-0.4901233,15.784496,4.181303,-7.8268185,17.053635,-0.37465027,5.7663713,17.447193,1.5611832,14.0840645,4.3395443,-0.82448786,6.40493,9.67608,6.138533,-4.0719304,2.6063864,6.849184,8.24634,-0.46759117,9.685971,4.5527205,-0.89934134,3.7645707,13.878622,8.906352,Abdi
8.298375,45.468983,4.3021665,-2.5902698,-168.96643,4.7693877,2.4040406,35.12265,22.846008,-1.7119379,3.0190222,104.571785,-3.7805843,0.60282034,13.609065,5.025967,-5.50516,11.491998,-1.8410887,3.3489664,17.336802,1.1534307,11.437338,4.937755,0.869025,3.9806874,7.5958204,5.304999,-1.1131345,6.576334,7.792736,10.406465,1.5976088,10.973185,2.382077,-0.19476388,4.9730234,14.864128,10.823031,Abdi
7.2331195,56.21082,3.4844484,-2.1598706,-179.70158,9.030147,8.865802,31.927242,22.711617,-3.14483,4.838637,105.02273,-3.9266357,0.8304271,13.073928,5.958993,-7.118641,17.64524,-2.1412773,5.065555,21.916353,-1.4092762,8.910191,5.9932413,0.071353756,6.943234,9.148029,5.5429206,-3.9044514,1.5134273,10.53774,9.871037,0.57529265,11.982904,2.8380852,-0.16001302,3.969346,11.932909,8.877695,Abdi
7.439733,57.155106,5.876019,0.36670846,-185.12183,6.258306,9.14482,30.516184,13.5051365,-2.4261847,5.3038764,102.839516,-1.886642,0.41316977,12.800658,3.6087725,-7.968128,14.260388,-2.5120463,4.4128075,22.584728,1.1269417,11.745214,5.5631466,-0.91021615,6.4677444,10.765306,6.044379,-5.6617274,-1.0195358,9.522547,5.503835,2.292281,8.170747,2.8589075,-0.732855,5.526256,12.52679,7.0141807,Abdi
5.412413,44.60197,4.23234,-0.84139645,-173.54178,5.9963083,7.4636707,35.181713,24.658787,0.7256603,2.7594125,106.807274,-0.0030357232,2.4716465,14.401338,3.8929205,-4.7925773,11.164702,-0.2229935,4.124911,16.421751,2.586576,10.71128,3.8844173,0.85173297,5.0248528,6.758136,5.6260004,0.8449782,3.6608105,7.67205,9.786046,0.45220387,10.55473,2.485395,-2.7021234,5.6601486,14.623642,7.7583222,Abdi
4.971876,62.176567,3.103998,2.0052717,-181.92897,8.752321,7.5952168,32.360912,23.654879,-0.09610423,3.6038115,92.53655,-2.5657616,3.67686,10.596719,3.9981925,-2.5854406,10.319552,-0.6945945,3.779204,18.62338,2.674506,8.310807,4.8081336,1.0830257,3.601661,7.8755474,4.950745,0.98931485,4.725242,6.2036133,14.1509285,1.7332252,8.800751,1.4175321,-1.3667359,5.226399,15.33803,4.788667,Abdi
5.363443,23.999382,3.4484088,0.73667336,-185.0948,3.8312106,4.5642953,37.415405,26.114708,0.9853132,3.850333,96.41773,-2.7742474,3.1965206,7.672229,3.2148552,0.4940317,11.500185,1.3544455,2.862431,14.159316,0.48039207,8.634222,3.7390802,0.1802376,3.6952894,6.48392,5.3380466,1.2466124,4.4959188,6.995377,11.353546,-0.03417037,11.044997,3.2328808,-1.0463517,3.5787072,18.323572,5.578448,Abdi
6.544287,48.977093,4.4717493,-2.0743756,-121.72128,6.899427,12.031895,49.74997,6.342239,-0.54321116,6.336421,66.92237,-2.900083,1.8251454,15.062157,4.6622124,-4.9707,19.522758,-2.0616834,6.0212665,30.432524,2.1064446,12.915196,4.8076944,-3.4917378,6.0565357,7.515045,4.58023,-6.0391865,-2.285974,10.269755,2.7833257,-2.599704,10.3977995,-0.43344194,-3.4943025,6.863856,15.213913,8.943328,Abdi
5.8727703,33.6879,4.82368,0.70283055,-159.41585,7.392319,5.9120884,42.950268,19.453375,-1.3378296,3.6832774,90.23647,-2.946761,2.7542539,14.340791,6.3321543,-3.2212074,11.995652,-2.339055,4.090754,21.447865,0.40416664,7.7003064,4.3510947,-0.9967542,5.20329,8.861816,4.0881567,-1.6325243,0.77839494,8.322887,6.428823,0.90685964,9.11745,3.0818574,-4.021325,6.317689,16.455097,5.9283957,Abdi
4.462903,46.846806,4.3122864,-1.3140233,-176.44542,7.931941,7.503315,39.82184,20.51057,-0.3035651,3.6674802,105.93647,-5.8874884,3.1337438,13.215796,6.6692452,-9.479385,12.768439,-3.7192483,5.5555882,19.275112,1.6898652,9.072584,4.9049516,-0.75008476,5.7896185,9.160667,3.6761296,-4.2096605,-1.5158331,9.415423,9.868343,0.5856814,6.719258,1.8135635,-4.561238,5.650171,11.768991,7.270321,Abdi
6.522892,34.60117,4.2298837,-1.714515,-196.53389,7.3590593,7.416255,39.349476,23.226923,-2.1647117,4.51656,103.18751,-6.5058255,2.3212051,12.542604,6.044429,-5.437143,12.391281,-1.5673004,3.7383916,18.760876,-0.92900926,7.975557,3.9222324,-1.0703402,4.090437,7.4056025,4.9710913,-2.6322439,1.1117592,8.715782,8.018637,1.2745179,4.8387256,1.8510611,-2.3413067,5.351558,12.08021,6.606549,Abdi
4.4110537,17.707022,4.159105,-0.050597675,-91.26303,5.553961,3.2903984,29.696934,25.455652,-2.389773,3.801836,83.10878,-1.2025131,0.5561707,3.777132,3.410661,3.8154428,8.003032,1.0755923,2.9106672,9.193782,1.0640591,6.2424884,2.7202892,-2.0985646,3.566633,3.5218837,3.805617,-0.21691056,3.8878179,2.880486,12.328635,0.8816612,7.6240067,3.0334394,-2.4812906,3.4120882,18.258455,3.2562149,Abdi
5.72102,47.993446,3.537153,-0.5482052,-180.88773,6.9115777,9.764275,42.47567,20.751945,-1.6924495,4.0288906,91.71871,-4.5251694,2.2066154,13.599732,5.488705,-6.0760803,10.982654,-2.4661462,4.6776752,19.178368,0.51953757,9.87243,4.5658717,1.5304388,6.644176,9.167751,4.552146,-2.517195,-2.2096834,9.096093,6.3243246,2.6817083,6.302441,1.1645235,-3.3335376,5.1567225,15.737444,8.429477,Abdi
7.1614122,57.031876,5.0650253,0.24862894,-200.5191,9.227628,10.078054,35.140484,18.83985,-2.5919805,5.940139,102.41642,-5.157684,1.0324588,15.026923,4.925578,-8.167572,15.764669,-1.1625533,4.358848,20.988144,1.9375855,13.517841,7.0488315,0.52869654,5.5576525,11.36199,7.124214,-1.9031216,-2.7791462,9.471036,6.001023,0.77564347,8.356522,4.277277,-3.5623727,5.2264147,11.950949,7.128397,Abdi
5.097646,64.53882,5.012258,0.6734185,-211.4129,10.072239,8.291377,32.938282,19.305061,-1.5911006,6.8872647,108.29917,-6.3570504,2.636351,16.757116,5.9781303,-9.384178,15.518208,-2.8405979,6.0159154,18.897346,2.6182132,11.488335,8.050283,0.5707329,6.911011,12.24148,6.2773867,-4.143695,-0.11992701,8.179468,4.893616,0.55157244,7.890713,6.295478,-4.362226,6.6704874,9.090606,9.372386,Abdi
4.604224,37.641983,3.9748113,-0.12642592,-160.88678,8.7174225,5.8823357,37.796696,21.772488,-2.1884444,3.172717,108.47603,-2.3936343,2.555385,12.296215,5.9689355,-4.840265,11.218461,-2.7445629,5.533583,18.771374,0.5768408,9.06246,5.1139064,-0.051598556,4.655756,11.265624,4.544116,-2.2421596,2.0234573,9.594668,6.27988,0.21550062,6.2055707,2.7726877,-5.009893,4.764655,10.768391,6.117722,Abdi
4.7115006,41.191425,3.6354434,1.355182,-176.61784,8.186077,6.962205,36.411777,24.135288,-2.9287057,3.1121175,109.70516,-4.577879,1.6632551,14.140546,6.690164,-6.012504,11.202462,-0.58269536,6.1976485,19.618576,-0.579223,8.165913,4.285548,0.44981855,4.6520734,9.943318,3.840675,-3.177604,1.2212679,9.06777,6.7141995,2.8086689,6.5146484,2.9416957,-4.799545,5.133416,11.029212,7.6845794,Abdi
4.1562457,58.02159,4.485249,-0.029100686,-221.00958,9.499389,8.002725,34.705616,21.310505,-4.756187,6.8465986,103.95727,-4.2509246,1.3805331,14.2523155,5.598738,-7.2175283,15.912417,-3.2324002,6.164079,21.688942,1.0406308,10.255251,5.800699,1.0345248,7.5007844,10.936053,6.2272444,-4.316752,-0.590055,8.276446,6.517702,3.462383,5.607107,3.646626,-4.9643397,5.687977,11.920028,7.477984,Abdi
6.4431005,64.38,6.7931485,2.20284,-200.63942,8.094261,10.108435,39.808895,30.24583,-2.039951,6.540555,110.29882,-6.4757924,4.1622896,16.154541,6.01445,-12.209323,20.92923,-0.53135264,6.918092,20.09597,-4.573944,10.346592,7.0781446,-4.6588607,8.723219,16.488586,5.036253,-8.105494,-0.5836811,10.886506,-1.7714392,-2.6659951,-0.40003192,2.4871187,-2.0340648,5.097467,10.674293,5.082048,Abdi
6.9286704,68.26788,4.557985,-0.01828881,-215.15326,6.014194,10.2652645,35.0543,24.985771,1.014305,5.787488,110.69165,-6.794176,1.1353984,16.77911,3.9354823,-10.652144,22.76107,-2.2417395,6.8194313,18.995949,-1.1302881,9.380745,7.25619,-3.4130783,9.07766,14.846092,8.75779,-7.5989194,-1.0763036,9.303806,1.0855883,-1.1823661,2.1618369,6.1559587,-1.3211447,5.326135,12.953121,7.818737,Abdi
4.3301506,49.26161,4.7946796,-0.23319009,-208.81007,8.486872,7.5525804,42.070038,27.404465,2.2480893,6.318697,104.22637,-4.897198,3.582357,13.04951,4.7962866,-5.983871,18.330345,-0.6143995,5.1170373,16.947865,-0.010366894,8.179873,6.279316,-4.6538334,7.201276,10.554996,3.215859,-4.1414003,3.5234406,7.7319136,6.0105767,-3.429993,1.9740465,4.516774,-0.8334909,4.2656455,12.185541,6.369937,Abdi
4.0289187,32.95235,4.140422,-0.69752896,-189.26704,4.5886183,4.6939044,34.932026,31.408966,0.3336228,3.175576,102.444176,-3.8066823,0.10938296,12.306999,5.25091,-4.6559563,8.463831,-1.8423245,3.5629785,15.354295,-0.07859845,6.4523892,7.0246987,-0.096429795,3.2542007,8.911431,4.707923,0.9872196,2.6148322,8.49918,8.265623,0.14434588,7.403865,3.69243,-2.9604685,5.203871,14.7404375,4.8264213,Abdi
4.2892537,34.845627,3.5771165,-0.106536925,-156.9578,5.517613,5.4119315,35.417927,25.332485,0.25103033,3.68022,102.98068,-3.5069308,2.5457773,12.9463625,4.1523504,-4.1183934,8.570898,-3.0544655,2.537005,15.208926,-2.1422234,6.8158383,3.8279219,0.038738143,3.670025,8.560659,4.9043274,-0.78931546,2.2314281,8.201783,7.3976,1.3907093,6.5405893,2.423667,-2.2856972,6.1844664,12.842181,6.514629,Abdi
5.914011,33.880245,3.7835543,-1.2055324,-199.69199,6.584185,8.391424,35.513676,27.818369,-1.0253277,3.3150907,101.95648,-3.4776762,0.09083719,11.378869,4.844305,-3.4816062,10.565789,-0.8914098,3.9235923,16.54265,-0.57812893,5.656925,5.496184,-0.5056516,4.837566,8.322075,4.808734,-1.0405624,2.0200636,7.345941,9.180954,-0.15911505,7.221819,3.054804,-2.6149418,4.52784,15.49596,6.1724386,Abdi
5.1540947,45.34397,3.6008296,0.89747953,-180.89273,6.5983686,6.583505,34.97442,25.264784,-1.7592665,3.271107,106.38583,-1.8023678,1.4688146,13.628785,6.687966,-4.961294,10.523354,-3.4688618,5.5969357,18.691128,-0.83353454,6.7809978,4.1484528,-1.2172892,5.105006,12.500509,4.776787,-1.3285803,1.2764794,8.291205,4.631917,1.6623487,5.346431,4.1214705,-5.873839,6.6332393,12.836913,5.3346324,Abdi
6.0377417,44.395733,4.124147,1.1163368,-201.3419,7.079424,10.457378,44.335773,26.942167,2.5247731,5.9051814,112.14096,-4.7652125,1.9970415,14.105265,3.5285463,-8.72364,16.316833,-1.1751305,8.651319,21.94812,0.13322231,8.301272,7.0725765,-2.207808,7.920639,13.851145,6.203938,-5.90102,0.23456593,10.831813,0.70950705,0.087031946,2.5055914,7.0758195,-0.7842802,5.4455833,10.559258,7.496394,Abdi
3.1754947,20.098736,2.444186,-0.36911878,-210.3887,3.591878,3.8544452,31.980736,25.91132,-1.8380123,3.7774968,95.38005,-2.6433299,0.7990255,4.836514,3.164079,1.5515423,7.615573,0.68798316,3.2886405,11.042199,-0.26077923,3.4987776,3.6905477,-0.9006006,3.7500453,5.627355,3.4417553,0.28384706,4.657798,3.8287132,13.023592,1.4329337,7.3754344,3.755482,-1.7724581,2.754456,15.946971,4.240925,Abdi
