mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,mfcc_mean_14,mfcc_mean_15,mfcc_mean_16,mfcc_mean_17,mfcc_mean_18,mfcc_mean_19,mfcc_mean_20,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_std_13,mfcc_std_14,mfcc_std_15,mfcc_std_16,mfcc_std_17,mfcc_std_18,mfcc_std_19,mfcc_std_20,label_speaker
-213.66385,95.0574,36.067017,21.266731,12.293182,8.00225,18.609377,10.275096,-10.557389,6.543394,-2.8114157,-3.712304,-3.8065224,-1.0427258,-3.266961,-1.251112,1.0668066,1.3726015,-4.289734,-3.2007718,77.15017,19.891949,17.81934,17.528437,9.362855,12.31833,10.341302,6.770868,21.88541,7.782836,7.1692095,10.412671,10.609894,5.253701,4.7183385,3.9227402,8.537497,5.36315,6.2279606,5.906983,Abdi
-187.17723,97.08646,38.858795,24.045395,14.08423,11.252597,15.345121,11.636944,-10.570184,5.832195,-3.9218442,-3.7573829,-3.0927718,0.048256837,-1.9368879,1.8997997,0.33232504,0.98025393,-5.3111486,-2.6411233,63.05131,20.617815,17.00313,15.1480055,7.438659,9.04069,8.153023,6.373286,19.87386,7.8730345,7.8494267,9.311136,9.445879,3.5811288,2.999352,3.199476,7.2899337,4.431736,5.0241656,4.5041246,Abdi
-191.72269,96.51725,37.20164,23.53474,13.148021,10.372852,15.709453,9.729618,-10.364145,4.1331434,-2.5904257,-3.5352173,-1.6042143,1.4013529,-1.6731997,0.040984686,-1.7431457,2.01398,-6.247417,-2.4258025,67.24577,19.11339,11.576292,15.438745,7.502868,10.231972,7.802912,5.2301426,20.873951,7.6120944,6.783505,9.077916,8.242661,4.543944,2.69742,3.3930178,6.3326125,4.8278766,6.776589,5.196585,Abdi
-181.34152,96.321495,37.34012,25.824574,15.543552,9.048161,16.901133,9.854316,-9.632961,4.3847017,-2.2746108,-4.8618665,-2.9648356,1.2036356,-0.8280822,1.296242,-0.7274889,3.9067805,-4.914768,-0.31094572,61.923084,19.011215,13.635534,13.891071,7.4991117,10.731707,10.067168,6.3207607,19.506422,6.309567,7.8763423,9.662356,8.314899,5.3838906,3.5469396,3.3170347,5.836754,4.967882,7.1847606,4.1078763,Abdi
-183.28424,91.68151,38.108685,24.777672,14.829193,12.889161,17.441917,10.356744,-7.019423,6.606989,-1.2757072,-2.2743542,-1.8220774,0.71387005,-0.3693412,1.0897251,0.12713991,0.27540335,-5.173748,-2.215629,53.764877,19.864029,14.6635895,12.596088,7.414772,9.85966,9.300953,5.2381444,16.710247,7.5701194,7.386809,8.059419,7.8133965,3.7657888,4.194937,4.4512887,5.2383337,3.7541757,5.429567,3.9560826,Abdi
-191.6295,91.68022,37.169083,25.31641,15.978493,12.589034,18.050508,11.402874,-7.4110923,5.0714154,-4.8659964,-2.4984052,-2.1001215,-0.14676332,-1.5896863,2.483739,0.38388523,1.5980417,-4.013546,-3.6649263,55.381313,17.573935,14.456136,11.921176,7.239173,8.801426,7.663485,5.3904963,20.244707,7.551081,6.7023134,10.302734,7.546154,2.8526142,3.0657346,3.1151335,5.838218,4.315039,6.048588,4.8238897,Abdi
-169.2612,97.684525,37.551018,25.984118,14.939557,12.494711,13.071387,5.221211,-5.982867,1.2961268,-6.1344857,-2.013926,-1.6957415,-0.61851305,-1.6170293,1.6708268,-0.8732833,0.7479361,-1.3493782,-2.3501384,43.32492,18.611462,10.871182,9.549406,6.263944,7.7199116,5.150356,6.3446827,15.139108,4.667659,8.489478,8.470441,6.437289,5.1904387,3.0593538,3.9216835,4.4985023,4.282466,3.331058,5.446371,Abdi
-162.82132,91.57074,37.86634,23.681547,14.9583235,12.574475,13.188555,5.671369,-2.9090586,4.885889,-3.4815798,0.26725456,-0.077314176,0.29103336,-1.1027336,1.6214126,0.42987046,0.40071702,-2.2649555,-2.4788728,38.32671,17.350348,10.174121,10.577422,7.3274207,6.2697544,5.9986215,6.753935,12.840334,4.6514683,7.2451477,8.527364,5.029272,4.598658,3.8430052,3.8756456,4.1884704,3.1181102,4.3427896,4.711425,Abdi
-172.16873,102.39955,40.822266,23.209208,12.907053,9.359598,11.531155,7.112104,-6.0337286,4.236887,-4.793766,-1.7327322,-2.9091756,-3.4231796,-5.013907,2.5958588,1.6786162,1.2073808,0.59174603,-0.66274637,52.27228,20.657812,14.21637,13.235706,6.6565566,9.840449,4.0233164,8.031915,13.975858,4.455036,8.878016,13.420516,10.107421,6.9352026,5.323381,4.7780313,5.2095714,4.0540023,4.9305096,3.8052554,Abdi
-113.48717,88.931786,30.582426,19.71908,11.980281,9.367772,11.313765,4.834519,-4.3440423,3.2892995,-0.6676187,1.8864403,-0.15392372,-2.2795205,-1.8670259,1.5251963,-2.5928936,2.2064002,-0.9689075,-1.4689348,60.720108,20.599888,12.150994,11.491625,8.684892,7.897579,7.335396,7.9346843,11.411072,5.040747,6.7909,6.506176,6.1804676,5.7172294,4.2332,4.316818,5.9391007,4.1687813,5.1768613,6.395324,Abdi
-159.74094,95.59698,35.70577,23.086466,14.265405,9.425023,12.617849,4.635739,-2.2925136,1.8007759,-2.86339,-0.35146382,-0.8977547,-2.128245,-2.519652,1.2367132,-1.0704535,1.4411235,-1.4780209,-1.0296577,50.72489,16.9339,10.920979,11.980151,7.136901,8.683358,8.24943,6.319566,11.627621,5.6161485,6.8335824,7.7229514,7.2062774,5.2221527,3.5624633,4.5906525,4.915782,4.854528,4.4875917,4.782813,Abdi
-161.8905,102.691185,33.070644,21.86022,12.026627,9.342377,11.638469,1.1715096,-3.7293413,3.6597288,-1.4159304,1.1084003,0.009741615,-3.7181313,-3.1911168,1.7662294,-0.8882361,0.64063096,-2.7337885,-2.8952353,55.59519,15.533737,10.967695,13.033257,6.005859,9.385994,6.644246,8.024461,13.067521,7.5212893,9.138111,8.766126,8.813841,6.530558,3.595138,5.021061,5.09787,4.887007,4.594407,5.90108,Abdi
-176.43884,103.52655,38.883865,26.669895,13.063102,8.888995,10.933456,2.5598984,-6.5035515,3.7116568,-3.2001007,-0.33438182,-1.3285947,-3.4330318,-5.246495,0.5609668,0.028987166,2.3825753,-1.2986534,-1.6530648,46.65311,18.489841,14.000296,9.792398,6.9042478,9.530129,6.8491564,7.441803,13.432145,6.34546,7.072604,8.362468,7.1128483,6.002078,4.627484,3.644995,5.387625,4.6355247,5.2254167,4.5256767,Abdi
-196.46129,103.665924,41.59515,30.166588,13.8158455,7.2575183,9.691174,8.263737,-1.3390099,4.6080246,-3.3700333,-5.825708,-4.3159347,-3.0783105,-7.571375,-1.7092655,1.5567781,1.7312131,1.9119364,0.6014746,30.206623,18.675377,15.054937,7.4603105,5.2251763,10.354311,3.6086173,3.766949,8.206226,5.7728424,5.0899916,10.474035,8.338542,6.817735,6.4832344,3.7926989,5.9424977,3.036793,6.227788,3.0958395,Abdi
-161.4417,101.476006,36.377487,24.698843,14.272056,8.73056,12.003644,3.7983408,-4.2538304,3.6860101,-3.9378593,-0.9852053,-0.70601,-3.4741824,-4.2683735,0.10488339,-1.5549152,2.103236,-0.14718322,-3.0553248,45.468975,13.272702,11.303598,9.810981,5.824515,7.8778667,6.614317,5.8801622,12.376388,5.0464907,5.955946,6.822583,7.7609925,5.6699452,4.142486,3.8838193,6.1397886,4.3271646,4.1551294,5.6897335,Abdi
-174.55963,103.24237,40.170425,26.942385,11.429044,5.974275,12.456349,8.973005,-9.388674,4.645949,-6.1889725,-6.265854,-4.570326,-4.1070833,-6.421829,-0.41710687,2.379213,1.2616475,-1.0034488,-1.4479448,50.5371,17.018948,15.446496,11.900959,7.0544086,9.92269,5.541614,8.527752,12.695428,6.6357656,8.854733,13.6489525,8.009541,4.4102035,4.2930174,3.7297993,6.321672,4.852575,5.17225,5.113313,Abdi
-203.06654,92.60432,35.85295,19.76999,14.93547,9.308242,11.828081,4.5417924,-2.8196778,6.1804886,-5.8131366,0.41718918,-0.6605175,-1.8944733,-4.982241,-0.10514314,-1.8224133,-0.48751274,1.3707442,-1.5339932,65.39514,17.78428,11.532771,10.809119,8.471347,8.090196,7.0607953,4.940549,11.948482,5.4817796,7.451469,8.080552,6.9210305,6.3202143,6.405078,5.4493904,4.4061656,3.6774533,4.967941,5.500036,Abdi
-190.42096,103.72715,39.862038,28.929731,12.268625,6.4634356,11.373044,7.123359,-6.162089,5.0544963,-7.7362766,-6.8160615,-2.4722736,-2.223659,-5.4587607,2.6927793,2.6767817,0.4402639,1.8711572,-0.44202742,35.84997,16.069897,14.068548,8.857188,9.024807,11.280688,4.742037,7.4456544,10.575233,6.344293,11.491063,11.718236,8.600182,5.3598886,4.50481,5.3126974,4.749275,3.7638986,6.166622,3.0637035,Abdi
-187.50763,103.44253,30.734903,23.492653,13.878622,8.24634,9.685971,2.6063864,-7.8268185,4.5527205,-3.553503,-0.46759117,-0.82448786,-4.0719304,-5.0641217,1.5611832,-2.1356966,-0.4901233,-0.89934134,-0.37465027,69.892365,17.447193,17.053635,14.0840645,4.954364,9.67608,5.004493,6.79226,15.784496,6.138533,6.4643564,6.849184,8.906352,6.40493,4.7888393,4.2397346,4.3395443,4.181303,5.7663713,3.7645707,Abdi
-168.96643,104.571785,35.12265,22.846008,14.864128,10.406465,10.973185,6.576334,-5.50516,2.382077,-2.5902698,1.5976088,0.869025,-1.1131345,-3.7805843,1.1534307,-1.7119379,0.60282034,-0.19476388,-1.8410887,45.468983,17.336802,11.491998,11.437338,4.7693877,7.5958204,6.6497073,2.4040406,13.609065,5.304999,8.298375,7.792736,10.823031,3.9806874,3.0190222,4.3021665,4.937755,5.025967,3.3489664,4.9730234,Abdi
-179.70158,105.02273,31.927242,22.711617,11.932909,9.871037,11.982904,1.5134273,-7.118641,2.8380852,-2.1598706,0.57529265,0.071353756,-3.9044514,-3.9266357,-1.4092762,-3.14483,0.8304271,-0.16001302,-2.1412773,56.21082,21.916353,17.64524,8.910191,9.030147,9.148029,6.442385,8.865802,13.073928,5.5429206,7.2331195,10.53774,8.877695,6.943234,4.838637,3.4844484,5.9932413,5.958993,5.065555,3.969346,Abdi
-185.12183,102.839516,30.516184,13.5051365,12.52679,5.503835,8.170747,-1.0195358,-7.968128,2.8589075,0.36670846,2.292281,-0.91021615,-5.6617274,-1.886642,1.1269417,-2.4261847,0.41316977,-0.732855,-2.5120463,57.155106,22.584728,14.260388,11.745214,6.258306,10.765306,6.786185,9.14482,12.800658,6.044379,7.439733,9.522547,7.0141807,6.4677444,5.3038764,5.876019,5.5631466,3.6087725,4.4128075,5.526256,Abdi
-173.54178,106.807274,35.181713,24.658787,14.623642,9.786046,10.55473,3.6608105,-4.7925773,2.485395,-0.84139645,0.45220387,0.85173297,0.8449782,-0.0030357232,2.586576,0.7256603,2.4716465,-2.7021234,-0.2229935,44.60197,16.421751,11.164702,10.71128,5.9963083,6.758136,5.5055103,7.4636707,14.401338,5.6260004,5.412413,7.67205,7.7583222,5.0248528,2.7594125,4.23234,3.8844173,3.8929205,4.124911,5.6601486,Abdi
-181.92897,92.53655,32.360912,23.654879,15.33803,14.1509285,8.800751,4.725242,-2.5854406,1.4175321,2.0052717,1.7332252,1.0830257,0.98931485,-2.5657616,2.674506,-0.09610423,3.67686,-1.3667359,-0.6945945,62.176567,18.62338,10.319552,8.310807,8.752321,7.8755474,4.042974,7.5952168,10.596719,4.950745,4.971876,6.2036133,4.788667,3.601661,3.6038115,3.103998,4.8081336,3.9981925,3.779204,5.226399,Abdi
-185.0948,96.41773,37.415405,26.114708,18.323572,11.353546,11.044997,4.4959188,0.4940317,3.2328808,0.73667336,-0.03417037,0.1802376,1.2466124,-2.7742474,0.48039207,0.9853132,3.1965206,-1.0463517,1.3544455,23.999382,14.159316,11.500185,8.634222,3.8312106,6.48392,5.1445403,4.5642953,7.672229,5.3380466,5.363443,6.995377,5.578448,3.6952894,3.850333,3.4484088,3.7390802,3.2148552,2.862431,3.5787072,Abdi
-121.72128,66.92237,49.74997,6.342239,15.213913,2.7833257,10.3977995,-2.285974,-4.9707,-0.43344194,-2.0743756,-2.599704,-3.4917378,-6.0391865,-2.900083,2.1064446,-0.54321116,1.8251454,-3.4943025,-2.0616834,48.977093,30.432524,19.522758,12.915196,6.899427,7.515045,7.056743,12.031895,15.062157,4.58023,6.544287,10.269755,8.943328,6.0565357,6.336421,4.4717493,4.8076944,4.6622124,6.0212665,6.863856,Abdi
-159.41585,90.23647,42.950268,19.453375,16.455097,6.428823,9.11745,0.77839494,-3.2212074,3.0818574,0.70283055,0.90685964,-0.9967542,-1.6325243,-2.946761,0.40416664,-1.3378296,2.7542539,-4.021325,-2.339055,33.6879,21.447865,11.995652,7.7003064,7.392319,8.861816,6.0209856,5.9120884,14.340791,4.0881567,5.8727703,8.322887,5.9283957,5.20329,3.6832774,4.82368,4.3510947,6.3321543,4.090754,6.317689,Abdi
-176.44542,105.93647,39.82184,20.51057,11.768991,9.868343,6.719258,-1.5158331,-9.479385,1.8135635,-1.3140233,0.5856814,-0.75008476,-4.2096605,-5.8874884,1.6898652,-0.3035651,3.1337438,-4.561238,-3.7192483,46.846806,19.275112,12.768439,9.072584,7.931941,9.160667,6.286647,7.503315,13.215796,3.6761296,4.462903,9.415423,7.270321,5.7896185,3.6674802,4.3122864,4.9049516,6.6692452,5.5555882,5.650171,Abdi
-196.53389,103.18751,39.349476,23.226923,12.08021,8.018637,4.8387256,1.1117592,-5.437143,1.8510611,-1.714515,1.2745179,-1.0703402,-2.6322439,-6.5058255,-0.92900926,-2.1647117,2.3212051,-2.3413067,-1.5673004,34.60117,18.760876,12.391281,7.975557,7.3590593,7.4056025,5.785409,7.416255,12.542604,4.9710913,6.522892,8.715782,6.606549,4.090437,4.51656,4.2298837,3.9222324,6.044429,3.7383916,5.351558,Abdi
-91.26303,83.10878,29.696934,25.455652,18.258455,12.328635,7.6240067,3.8878179,3.8154428,3.0334394,-0.050597675,0.8816612,-2.0985646,-0.21691056,-1.2025131,1.0640591,-2.389773,0.5561707,-2.4812906,1.0755923,17.707022,9.193782,8.003032,6.2424884,5.553961,3.5218837,3.024936,3.2903984,3.777132,3.805617,4.4110537,2.880486,3.2562149,3.566633,3.801836,4.159105,2.7202892,3.410661,2.9106672,3.4120882,Abdi
-180.88773,91.71871,42.47567,20.751945,15.737444,6.3243246,6.302441,-2.2096834,-6.0760803,1.1645235,-0.5482052,2.6817083,1.5304388,-2.517195,-4.5251694,0.51953757,-1.6924495,2.2066154,-3.3335376,-2.4661462,47.993446,19.178368,10.982654,9.87243,6.9115777,9.167751,6.3326344,9.764275,13.599732,4.552146,5.72102,9.096093,8.429477,6.644176,4.0288906,3.537153,4.5658717,5.488705,4.6776752,5.1567225,Abdi
-200.5191,102.41642,35.140484,18.83985,11.950949,6.001023,8.356522,-2.7791462,-8.167572,4.277277,0.24862894,0.77564347,0.52869654,-1.9031216,-5.157684,1.9375855,-2.5919805,1.0324588,-3.5623727,-1.1625533,57.031876,20.988144,15.764669,13.517841,9.227628,11.36199,6.0166416,10.078054,15.026923,7.124214,7.1614122,9.471036,7.128397,5.5576525,5.940139,5.0650253,7.0488315,4.925578,4.358848,5.2264147,Abdi
-211.4129,108.29917,32.938282,19.305061,9.090606,4.893616,7.890713,-0.11992701,-9.384178,6.295478,0.6734185,0.55157244,0.5707329,-4.143695,-6.3570504,2.6182132,-1.5911006,2.636351,-4.362226,-2.8405979,64.53882,18.897346,15.518208,11.488335,10.072239,12.24148,7.1008973,8.291377,16.757116,6.2773867,5.097646,8.179468,9.372386,6.911011,6.8872647,5.012258,8.050283,5.9781303,6.0159154,6.6704874,Abdi
-160.88678,108.47603,37.796696,21.772488,10.768391,6.27988,6.2055707,2.0234573,-4.840265,2.7726877,-0.12642592,0.21550062,-0.051598556,-2.2421596,-2.3936343,0.5768408,-2.1884444,2.555385,-5.009893,-2.7445629,37.641983,18.771374,11.218461,9.06246,8.7174225,11.265624,4.784951,5.8823357,12.296215,4.544116,4.604224,9.594668,6.117722,4.655756,3.172717,3.9748113,5.1139064,5.9689355,5.533583,4.764655,Abdi
-176.61784,109.70516,36.411777,24.135288,11.029212,6.7141995,6.5146484,1.2212679,-6.012504,2.9416957,1.355182,2.8086689,0.44981855,-3.177604,-4.577879,-0.579223,-2.9287057,1.6632551,-4.799545,-0.58269536,41.191425,19.618576,11.202462,8.165913,8.186077,9.943318,4.384437,6.962205,14.140546,3.840675,4.7115006,9.06777,7.6845794,4.6520734,3.1121175,3.6354434,4.285548,6.690164,6.1976485,5.133416,Abdi
-221.00958,103.95727,34.705616,21.310505,11.920028,6.517702,5.607107,-0.590055,-7.2175283,3.646626,-0.029100686,3.462383,1.0345248,-4.316752,-4.2509246,1.0406308,-4.756187,1.3805331,-4.9643397,-3.2324002,58.02159,21.688942,15.912417,10.255251,9.499389,10.936053,7.981131,8.002725,14.2523155,6.2272444,4.1562457,8.276446,7.477984,7.5007844,6.8465986,4.485249,5.800699,5.598738,6.164079,5.687977,Abdi
-200.63942,110.29882,39.808895,30.24583,10.674293,-1.7714392,-0.40003192,-0.5836811,-12.209323,2.4871187,2.20284,-2.6659951,-4.6588607,-8.105494,-6.4757924,-4.573944,-2.039951,4.1622896,-2.0340648,-0.53135264,64.38,20.09597,20.92923,10.346592,8.094261,16.488586,7.9032693,10.108435,16.154541,5.036253,6.4431005,10.886506,5.082048,8.723219,6.540555,6.7931485,7.0781446,6.01445,6.918092,5.097467,Abdi
-215.15326,110.69165,35.0543,24.985771,12.953121,1.0855883,2.1618369,-1.0763036,-10.652144,6.1559587,-0.01828881,-1.1823661,-3.4130783,-7.5989194,-6.794176,-1.1302881,1.014305,1.1353984,-1.3211447,-2.2417395,68.26788,18.995949,22.76107,9.380745,6.014194,14.846092,8.759412,10.2652645,16.77911,8.75779,6.9286704,9.303806,7.818737,9.07766,5.787488,4.557985,7.25619,3.9354823,6.8194313,5.326135,Abdi
-208.81007,104.22637,42.070038,27.404465,12.185541,6.0105767,1.9740465,3.5234406,-5.983871,4.516774,-0.23319009,-3.429993,-4.6538334,-4.1414003,-4.897198,-0.010366894,2.2480893,3.582357,-0.8334909,-0.6143995,49.26161,16.947865,18.330345,8.179873,8.486872,10.554996,8.021628,7.5525804,13.04951,3.215859,4.3301506,7.7319136,6.369937,7.201276,6.318697,4.7946796,6.279316,4.7962866,5.1170373,4.2656455,Abdi
-189.26704,102.444176,34.932026,31.408966,14.7404375,8.265623,7.403865,2.6148322,-4.6559563,3.69243,-0.69752896,0.14434588,-0.096429795,0.9872196,-3.8066823,-0.07859845,0.3336228,0.10938296,-2.9604685,-1.8423245,32.95235,15.354295,8.463831,6.4523892,4.5886183,8.911431,4.6602407,4.6939044,12.306999,4.707923,4.0289187,8.49918,4.8264213,3.2542007,3.175576,4.140422,7.0246987,5.25091,3.5629785,5.203871,Abdi
-156.9578,102.98068,35.417927,25.332485,12.842181,7.3976,6.5405893,2.2314281,-4.1183934,2.423667,-0.106536925,1.3907093,0.038738143,-0.78931546,-3.5069308,-2.1422234,0.25103033,2.5457773,-2.2856972,-3.0544655,34.845627,15.208926,8.570898,6.8158383,5.517613,8.560659,4.686052,5.4119315,12.9463625,4.9043274,4.2892537,8.201783,6.514629,3.670025,3.68022,3.5771165,3.8279219,4.1523504,2.537005,6.1844664,Abdi
-199.69199,101.95648,35.513676,27.818369,15.49596,9.180954,7.221819,2.0200636,-3.4816062,3.054804,-1.2055324,-0.15911505,-0.5056516,-1.0405624,-3.4776762,-0.57812893,-1.0253277,0.09083719,-2.6149418,-0.8914098,33.880245,16.54265,10.565789,5.656925,6.584185,8.322075,4.638512,8.391424,11.378869,4.808734,5.914011,7.345941,6.1724386,4.837566,3.3150907,3.7835543,5.496184,4.844305,3.9235923,4.52784,Abdi
-180.89273,106.38583,34.97442,25.264784,12.836913,4.631917,5.346431,1.2764794,-4.961294,4.1214705,0.89747953,1.6623487,-1.2172892,-1.3285803,-1.8023678,-0.83353454,-1.7592665,1.4688146,-5.873839,-3.4688618,45.34397,18.691128,10.523354,6.7809978,6.5983686,12.500509,5.1819067,6.583505,13.628785,4.776787,5.1540947,8.291205,5.3346324,5.105006,3.271107,3.6008296,4.1484528,6.687966,5.5969357,6.6332393,Abdi
-201.3419,112.14096,44.335773,26.942167,10.559258,0.70950705,2.5055914,0.23456593,-8.72364,7.0758195,1.1163368,0.087031946,-2.207808,-5.90102,-4.7652125,0.13322231,2.5247731,1.9970415,-0.7842802,-1.1751305,44.395733,21.94812,16.316833,8.301272,7.079424,13.851145,8.071432,10.457378,14.105265,6.203938,6.0377417,10.831813,7.496394,7.920639,5.9051814,4.124147,7.0725765,3.5285463,8.651319,5.4455833,Abdi
